time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
280.2,9932.002056456839,217.81392606655177,-0.16716276508090505,2.315236810129243,-0.0101169107948444,0.996317020809263,5236.496327974069,0,normal
280.3,9934.475611083462,218.1090745938096,-0.47314392232252755,2.2516782956595036,0.035129661723886534,1.0016485709590717,5211.565040421988,0,normal
280.40000000000003,9940.516507940694,219.15279951537548,0.4952055986161306,2.412018407901617,-0.015775488165101385,1.0159229210603749,5212.1324317307635,0,normal
280.5,9935.114607545765,217.618664084074,0.25327988194988343,2.3988051353876734,0.04370323087635706,0.983758514921571,5190.800801261597,0,normal
280.6,9915.384707950338,218.72883972677127,-0.5270004048799584,2.362314834856909,0.02303547151112474,0.9724404397848783,5233.517001970869,0,normal
280.7,9936.11040272371,218.7095592577245,-0.35517649144836894,2.3876526823703523,-0.059076750156942394,0.9987499178438172,5221.169548996355,0,normal
280.8,9942.566160187078,217.8190992829092,0.9618805178961027,2.489266115745783,-0.068113088598091,0.9718727261130472,5248.965123530185,0,normal
280.90000000000003,9926.649954198165,218.01193578400816,0.0823200849149559,2.104708067849661,-0.020974270694242708,0.9953039747748993,5200.340813179052,0,normal
281.0,9934.415568404196,219.03907737497224,-0.027578392234267564,2.3767924869755324,-0.06000463288674961,1.012029675814179,5232.386022284886,0,normal
281.1,9933.777299947542,217.66944090574543,0.41750153110794513,2.3327840612223123,0.03902683701010873,1.010486106436598,5245.515784873873,0,normal
281.2,9921.028806013173,218.6789538404876,0.6437895698474901,2.5430139052070824,0.10624510999155798,1.0236401117610188,5234.576626055204,0,normal
281.3,9921.984711431016,218.78426568894625,0.593361813078717,2.0838936299464024,-0.052113575155093794,1.0260859097253212,5209.258850488252,0,normal
281.40000000000003,9930.770762780827,217.18527124832386,0.28893175898182993,2.306572887691803,0.07630993097204525,0.9698435249744543,5220.593491509116,0,normal
281.5,9928.56776753218,218.6129237070858,0.3573390256288116,2.4946831171679404,0.02738330307387081,1.0237024511009152,5217.927175357604,0,normal
281.6,9931.611540470763,218.30861587730305,0.5720553431816632,2.5198371901716907,-0.21240284175882945,0.9945611047695364,5227.867347293799,0,normal
281.7,9946.929445720873,216.1465484201197,-0.03205938876830584,2.371707236985701,0.05600569862695615,0.9922106024340545,5221.095813961427,0,normal
281.8,9942.878555420206,217.7882998341278,-0.07486947959797195,2.559417009383835,-0.007839382749686853,1.0304058602548616,5245.462507968787,0,normal
281.90000000000003,9930.05339899985,217.30714352982574,-0.18507713964162226,2.522553258396274,-0.09073042271092563,1.00251157583099,5211.914313320975,0,normal
282.0,9945.160837566005,217.3427315128655,-0.26731850395369683,2.8055169825783404,-0.0767299685247316,0.9860693377308367,5211.950214425882,0,normal
282.1,9946.72164538398,217.83859406214947,-0.649851785050001,2.4187432753101215,-0.040533355937051534,0.9932947485889293,5216.827304023959,0,normal
282.2,9937.465356450193,219.98406000017945,0.12322003499526822,2.569334657655754,0.20819042790196335,1.0002828364514893,5205.919709790163,0,normal
282.3,9934.303163796798,218.18488324379254,-0.5531151050044875,2.323400631032456,-0.04216825214695311,1.0170259151761303,5267.09678259733,0,normal
282.40000000000003,9940.118669440108,217.68126700890213,-0.40326920381218323,2.4314960349000256,-0.17891995199953944,0.998724816049447,5216.386806732498,0,normal
282.5,9933.28171217036,217.01627636972162,0.17184274054451382,2.4816051248000925,0.008304978663879319,0.968451640568841,5241.783002312443,0,normal
282.6,9935.20210923336,217.7521463433072,0.40870629354626964,2.393257972893371,-0.014713562083360523,0.9967042152912693,5221.5477039281,0,normal
282.7,9923.515762113222,219.23828597308787,0.35585732153188293,2.5823988552982757,0.016019380747180036,0.9953973484549681,5246.929868691792,0,normal
282.8,9929.494593772302,218.26984263873126,0.8559686433984702,2.4280846428760143,-0.02626543236739805,1.0001506625375576,5222.075427986119,0,normal
282.90000000000003,9915.195581377178,217.5043588353291,-0.1369152829133626,2.480334987177553,0.009426652702819201,1.0109661049613563,5195.847062457999,0,normal
283.0,9925.323458143579,218.41181249668364,0.18978319111602765,2.2822838025868135,0.1363625603266177,1.0245373661334722,5244.354022040377,0,normal
283.1,9928.779408594553,218.9121358815114,0.13555078074125146,2.371496191646888,-0.13426479261394425,0.9891102218111893,5248.273684327649,0,normal
283.2,9927.567445108736,217.9566653987367,0.4443195057445153,2.347020375695146,0.002594665224633421,0.9998832837939465,5246.202657594949,0,normal
283.3,9945.296367254497,217.72211714445785,-0.004670032439174261,2.524965445621651,-0.03224558434842851,0.9839955351259905,5247.326748058501,0,normal
283.40000000000003,9930.955274508686,217.72418295810314,0.19991472449150757,2.2593303370405122,0.010124903952244526,1.0039949310055813,5215.921082954804,0,normal
283.5,9942.19283479763,217.7162709136314,-0.6174210599132159,2.3522093601701166,-0.05404962389598054,0.9751660543242948,5243.192597930475,0,normal
283.6,9927.115558547619,217.21645357681976,0.03225679291862237,2.59939482529906,-0.009452758590370374,1.0164407573377867,5230.876912197282,0,normal
283.7,9933.051317977883,218.88607309747488,0.7069654848565392,2.4089361729158494,-0.02975186940786542,1.0136809132614852,5221.1380299827415,0,normal
283.8,9926.874840123579,218.91842015093977,0.1960809943745224,2.4348085469598413,-0.08520973387945499,1.0075538549134673,5212.6769239233,0,normal
283.90000000000003,9925.329288530327,218.22714985349228,-0.16852445867671298,2.387807864863902,0.0050336265317465064,0.9832020383783125,5236.643847690283,0,normal
284.0,9925.16238522214,218.4110192818862,0.05207371035814086,2.3624994483935264,0.0005263914794638068,1.0101422857186009,5243.282151668177,0,normal
284.1,9932.47832578489,218.73691283251992,0.09007909186279196,2.323607658046892,0.03933639946547515,0.9633337467627244,5226.5824634041755,0,normal
284.2,9945.623284629652,218.58188131462092,0.15887384209488908,2.290483169546804,-0.018974880797280116,0.9983781412475397,5244.808414335559,0,normal
284.3,9932.213200727092,218.58610594777414,-0.024713616023728235,2.282774298522793,0.09463669504623967,0.9883169364872073,5234.330532675087,0,normal
284.40000000000003,9928.91183023464,218.73065365522672,0.10312543771932502,2.1133574344341546,-0.018000214193022838,0.9944936264750193,5245.625376109787,0,normal
284.5,9934.868076641611,217.54153658019268,0.408250591052544,2.2722970597164527,-0.17816966971985396,1.0233399135067667,5239.362912675051,0,normal
284.6,9940.872660520123,218.29062019009766,-0.23447925127758126,2.7947043430119227,-0.0914420163586626,0.9972570342164925,5227.23422586352,0,normal
284.7,9925.500952088187,218.81958935900533,-0.21800862273409438,2.452651540269693,-0.016818989823131677,1.0058471863552518,5222.951714654392,0,normal
284.8,9930.815436297264,217.95356397269487,0.02825123821062385,2.406146224737143,0.02704102895523241,1.002011707242079,5227.531058561089,0,normal
284.90000000000003,9930.757034863687,218.66031140361878,-0.4606788159812658,2.693556989523098,0.15825591510594614,1.0105576811846269,5246.810679002058,0,normal
285.0,9916.980314550816,217.75098955370152,-0.1325315525147211,2.2003961943668964,-0.06074858616012716,1.0074672811431042,5214.886119945451,0,normal
285.1,9934.135687654227,218.15859822245088,0.2261112222020242,2.5662077420656675,-0.13470901354153503,0.9875879084460525,5257.437984381175,0,normal
285.2,9928.596467504054,218.32393880307367,-0.40071380153810676,2.640472682713943,0.010649987524192833,1.0216945085775324,5220.6161164884425,0,normal
285.3,9926.782160419607,218.53296139360958,0.20738190069426332,2.339421902548203,0.050867029304328105,0.9967050307617167,5217.6918104619845,0,normal
285.40000000000003,9933.551504894469,216.1707390633107,-0.09597177384143324,2.4276510458531546,-0.0355776684759652,1.0238000115329708,5219.988658098911,0,normal
285.5,9926.661714930171,217.62624965476752,-0.5320063681529918,2.326515961483937,0.009708974277939514,0.9879300450337054,5255.749919090248,0,normal
285.6,9923.56296599143,218.33064344209882,0.8509901572720988,2.591868858648928,0.0024096160139366373,0.987930599132257,5204.0484561185895,0,normal
285.7,9930.082339227936,218.57651541216828,0.16572243704330306,2.0625140829091615,-0.00902454207431261,0.9802346044944334,5210.572755096144,0,normal
285.8,9920.230452147229,218.75703650752658,-0.21007734910263995,2.275177425225153,0.02992607063715464,1.0372163276355457,5232.360987891504,0,normal
285.90000000000003,9937.421819418018,219.64211740873182,0.3277476871262602,2.5611212719384535,0.02476205496539521,0.9899134806820831,5241.245374861659,0,normal
286.0,9937.745314189964,219.50990320447923,-0.21392289867257258,2.423761260682326,-0.09107293619533094,0.9705502063442611,5219.855969732389,0,normal
286.1,9935.387914121611,219.76636213058578,-0.3906966744020775,2.495620736200893,0.03118304618323863,1.0016233847669007,5229.047009656118,0,normal
286.2,9924.638264940048,218.9605126471337,-0.5453743574152539,2.259637994847545,-0.06614814127282483,1.010090765782827,5248.685872506242,0,normal
286.3,9930.96860701271,218.33773965715497,0.42644834165469575,2.3255597655569202,-0.042944207429624466,0.9767150144032026,5262.880659506775,0,normal
286.40000000000003,9936.165522906962,218.36199339467976,-0.08288201172539222,2.4129421237050357,-0.08269905359660899,0.9889045202761518,5215.187894510817,0,normal
286.5,9924.765083593433,220.29952043103543,0.12053712702442375,2.422734707112059,0.05977906171046342,1.0112626905496676,5222.95849068812,0,normal
286.6,9932.843918116561,219.267843544,0.4555332803924075,2.553319825792868,0.004050199494382665,1.014970880355925,5218.9718506780355,0,normal
286.7,9935.348749980603,218.72290263438202,-0.05865589292761828,2.591220416835353,0.015823183017293206,0.9652017012226638,5199.782634858848,0,normal
286.8,9936.10201853619,218.49613518351947,-0.07695547486321362,2.3759027712026053,-0.07181911691744222,1.005763551709449,5218.393624296277,0,normal
286.90000000000003,9936.425196831777,219.5043166073525,-0.6054035328237748,2.3242677516188763,0.10655711512569743,0.9815347719177733,5240.145039750437,0,normal
287.0,9925.301418128662,218.94672538259897,0.3825584199337037,2.1693920030311924,0.0029383927779855702,1.0269861204413677,5235.022185463833,0,normal
287.1,9921.264503689772,218.06997436062503,-0.20719660773088033,2.53169741785315,-0.13924210958671007,1.0114499840283362,5231.202891034149,0,normal
287.2,9941.847176444733,219.85643704126218,0.12167804525602098,2.392224375317056,0.029456334154846064,0.992818649301492,5230.256961083343,0,normal
287.3,9934.076204136283,217.99594471125474,0.820425259935774,2.597152412102094,0.00040266043402184716,0.9807747925407838,5210.218036977499,0,normal
287.40000000000003,9927.737126072223,218.3948907036582,0.29351740174866975,2.5485468922783947,-0.08525399632886252,0.995647034123616,5232.811542118362,0,normal
287.5,9926.031424368282,217.7054209952978,-0.43520098062547136,2.6809772689175047,0.08695778177068209,0.9809870309913556,5201.665586865732,0,normal
287.6,9918.791730780089,218.70426504169006,0.5492351207642371,2.5647569466252356,-0.05733381576608384,1.013359732982856,5225.912034910251,0,normal
287.7,9930.29658639048,219.14558612752825,0.18527080961608833,2.3643502109303154,0.012868873884212062,1.0276052369630435,5227.374824469958,0,normal
287.8,9928.359407890055,219.21658317974084,0.7576132329960177,2.557172376650576,0.06691403264795677,0.9808486637163034,5231.823672966456,0,normal
287.90000000000003,9924.076346595006,218.26874659571502,-0.5042692957745657,2.572341162093978,-0.17844163843362604,0.9956358901707925,5218.349205666164,0,normal
288.0,9928.288281192932,218.24956066438313,0.29407233076679173,2.172484357669796,-0.1432340189649012,1.0189617543950218,5230.778657550293,0,normal
288.1,9932.085063273023,219.45818170511993,0.44059413116179513,2.4455270568270353,0.056117296031898196,0.994288730009234,5215.599299133706,0,normal
288.2,9918.054257613261,218.40454831143734,-0.31179809730452823,2.654881887140032,0.03016070595501888,0.9961101511208786,5241.113100514627,0,normal
288.3,9911.803345324239,219.610385651705,-0.07615392911961609,2.3125904644230784,-0.02335067972282437,0.9784240420369726,5211.920014234178,0,normal
288.40000000000003,9924.045109546116,220.27272600363767,-0.5009296104839486,2.187001194658993,0.027557985699695486,0.9966532345520678,5237.052172324498,0,normal
288.5,9930.195546813959,220.22578502676217,-0.4497568043752489,2.186798555210464,-0.0011650112346755321,0.9977419792335601,5209.991547111136,0,normal
288.6,9926.803261630108,218.75703095170533,-0.2691604572771209,2.3901679307815757,-0.04047967692078053,0.9944921695249628,5195.400259625435,0,normal
288.7,9929.531254873431,219.73778768104572,-0.783285080107588,2.411507767407186,-0.078384176650217,1.0155518393865264,5211.179398913934,0,normal
288.8,9933.726308422949,218.9732932114657,0.22397281401907843,2.432704203823659,-0.11237043413217254,0.9842373889396981,5209.594495918424,0,normal
288.90000000000003,9915.300476324393,219.89666847590948,-0.41520445149616275,2.240038069735836,0.062037618769562076,1.0015055349566955,5234.808432374467,0,normal
289.0,9930.95829243332,219.01789008398762,-0.2939001832082653,2.4025396670657924,0.13713220606411214,0.9838740969657677,5233.972840011458,0,normal
289.1,9911.76180166953,219.97091266150838,-0.5493330595277157,2.277421452096449,0.008665553803095444,1.0138707485623133,5223.27866263702,0,normal
289.2,9923.637510713492,219.58696171116304,-0.8062477156770497,2.2805959719926574,-0.06327510868287128,0.9969271529031167,5214.414011418641,0,normal
289.3,9927.437586870179,218.7317937524649,0.41757925177535055,2.286655945913098,0.04896771704666672,1.0148141003442925,5188.367783235966,0,normal
289.40000000000003,9903.678754962006,218.71359410519418,-0.23407719389116247,2.189584130704791,0.12851912519578976,1.0167497685685556,5228.104530877952,0,normal
289.5,9915.661745093565,219.0479651778376,-0.4925921149385441,2.0510005075426556,-0.02356877218186569,1.0084117751624149,5224.831844147863,0,normal
289.6,9925.787375778473,216.595497789038,0.08098832107748388,2.148793981096513,-0.17365281991653647,1.0007148911975272,5235.4014911224895,0,normal
289.7,9925.769029147408,218.91909272949047,0.021739352322590135,2.439588895345807,0.08227157083435209,0.9714671300099033,5254.217294068755,0,normal
289.8,9923.821847010076,220.059904284897,0.23553471249011015,2.5239673456109104,-0.026951010965844055,0.9920402233727145,5234.342722922465,0,normal
289.90000000000003,9921.960250411803,219.46165404676864,-0.6228354985152683,2.3636160486303,-0.040504042337060904,1.0380339881215292,5222.984266143106,0,normal
290.0,9916.95257264404,219.76489613071033,-0.23686819226140898,2.45679770418743,-0.11295414557728302,1.00175493002375,5231.629333122111,0,normal
290.1,9909.237073459299,220.1584544933684,-0.14115153511330297,2.4406125564496373,-0.07596375671067877,1.0166066218626413,5236.9719288875485,0,normal
290.2,9922.233026086535,220.0858576204849,0.08674436091370186,2.3856436641431533,-0.03201120800837485,0.9838823998787132,5219.620717113368,0,normal
290.3,9922.301073614994,218.78035996887132,-0.2814771270813256,2.2406275679793577,0.09461507174921327,0.9826738853582582,5249.546886337749,0,normal
290.40000000000003,9922.200859102422,219.51692560075128,-0.6319689461205698,2.4491308702258134,-0.08911301907123573,1.0102737174953123,5216.470417868043,0,normal
290.5,9920.897842583745,218.43659617571896,-0.0867041886241738,1.8708834910713266,0.10604882581943359,1.0115840202701973,5215.758843643523,0,normal
290.6,9920.872583081145,219.40383855033477,0.2533525093991407,1.9720182064484304,0.24126564329774053,0.9973980957752158,5217.286145906586,0,normal
290.7,9909.4845842564,221.14673760972627,-0.8556052945801316,2.403902686168825,0.08184218632009746,1.0155860334125006,5225.733760886622,0,normal
290.8,9935.139450317089,218.0169109448513,-0.10185508803550254,2.5424732689370217,-0.03043450733313886,0.9773922377325489,5224.274845140866,0,normal
290.90000000000003,9924.15733990122,219.60545353456922,0.25288896278129375,2.1116264883565163,-0.13930188490853762,0.9627287858562364,5198.028806614842,0,normal
291.0,9919.817429468922,219.50804615430152,-0.32459181351129107,2.2916973704175847,-0.024863071598535354,1.0258264344312578,5211.50012090872,0,normal
291.1,9912.10023237567,217.93155480318387,-1.2337934801895636,2.2863029669874626,0.09747700758798183,1.005957924561539,5203.848348053137,0,normal
291.2,9924.325409935878,220.43780604216445,-0.27892070165426625,2.3555677797620773,0.040477214542094124,1.0170249001040106,5235.213903033977,0,normal
291.3,9928.394924544058,220.0377243131123,-0.027284493653602415,2.372814390647733,0.1118745559651912,0.9889074413855361,5203.049409721445,0,normal
291.40000000000003,9922.057856697416,219.5517001239818,0.5002277954579671,2.4364506251327667,-0.08306590244162354,0.9777814473178091,5261.175121261813,0,normal
291.5,9914.608706221363,221.1599130267845,0.2991398642112664,2.353575249661233,0.051404639067207894,1.0052004338356568,5200.151539952561,0,normal
291.6,9931.286221583036,219.34841763414707,0.25904708563760004,2.2158894169151493,-0.11321296596578995,1.015956026002687,5253.987741721883,0,normal
291.7,9907.957679776653,220.5955744007282,0.06317223978406161,2.1833237147599664,-0.014786527385222119,1.0005710378652972,5221.422652161374,0,normal
291.8,9933.847108305908,220.0184855372776,-0.06978958175106394,2.1210694529589373,-0.08819738389667503,1.0172736767566646,5178.575392157885,0,normal
291.90000000000003,9908.627923596212,218.77359195297802,0.6034147418087447,2.3648607156354085,0.07207224594536897,0.9807916465553128,5215.443935918251,0,normal
292.0,9929.350526367783,218.47145679882826,0.05493891732065307,2.4446918699682874,0.03482507343136187,1.0060922375863117,5231.087475241657,0,normal
292.1,9908.938729757801,219.43768338832567,-0.26051450227299594,2.237814934077714,0.06674173289220661,0.9903756632891283,5202.76273748022,0,normal
292.2,9919.47263985105,218.45202679826562,0.34889900582435646,2.1142365716648714,-0.09056295435013363,0.9984317343829631,5230.1444118562285,0,normal
292.3,9919.605778302468,219.98876675009538,-0.22115000301114263,2.2695202004148336,0.09710518061673704,0.9998143765338142,5220.500033369001,0,normal
292.40000000000003,9920.613373450058,218.41135940301066,-0.14689752423451952,2.4140411307309284,0.0016829067848066184,1.021343221175186,5230.475224930898,0,normal
292.5,9917.040800441533,220.7237238223223,0.02168015662262736,2.26853872752164,0.008450255160231675,0.984640886787251,5212.333044194065,0,normal
292.6,9911.895438856833,218.7691163021081,-0.6183717303022893,2.1302533686478213,0.028098115259884277,1.0188634395055518,5201.369809189693,0,normal
292.7,9914.117756032407,219.58762130192426,0.5842604193391419,2.2283572519909827,-0.002126702075713977,0.9801547820267492,5212.523137189646,0,normal
292.8,9932.925480315436,220.5631562298374,0.6934537709997297,2.322710148334248,0.16191711025494768,1.00501691818776,5238.359118846857,0,normal
292.90000000000003,9918.576489564026,220.03877861570749,0.24572365540529295,2.3227893206434826,0.022678635117414952,0.9791173150477785,5225.716596035693,0,normal
293.0,9909.762171042972,220.1212147120618,-0.1311192514766056,2.55785139865636,0.07068698478850775,0.9763478002543814,5228.370239424744,0,normal
293.1,9922.17090790832,219.5693596341957,0.4626190165524651,2.467871519508166,0.07751910923333084,1.0089789142766041,5225.935893039745,0,normal
293.2,9914.720456501786,220.48858780341763,-0.22654971312741537,2.3700372960055853,-0.14047712215038405,0.9968337202843037,5238.771736684432,0,normal
293.3,9929.987890279033,219.65628170186736,0.19389213919099488,2.2988828852895957,-0.04411212356773486,0.9778408781257849,5216.540224775412,0,normal
293.40000000000003,9920.494853270318,219.09253557536687,-0.06984134681169224,2.3111288223572077,-0.11130554023777595,0.9902524294732166,5236.97270564652,0,normal
293.5,9923.742441038552,218.7584637322599,0.12117272585903621,2.0842970384028474,0.0917226211917681,0.985715102050352,5220.384743629207,0,normal
293.6,9933.051411156577,219.40694109912238,-0.29682042745599474,2.2429073363877885,-0.018908567499491675,1.006375264185057,5214.456281264537,0,normal
293.7,9913.434786082596,219.1165571770283,-0.781992553896899,2.2476756010974603,0.0707634592043409,0.9926600186669078,5224.849644592129,0,normal
293.8,9924.781906377422,220.4054988385956,0.11674682840306715,2.230448163757284,-0.2608720894195476,0.9651083089208123,5207.6491577297,0,normal
293.90000000000003,9913.582739122812,219.2758745020397,0.2602003062106424,2.194358281405077,0.040125197346711654,1.01311803494144,5222.450207995406,0,normal
294.0,9909.225746630793,219.60309804202558,-0.08511058392831908,2.2098443913244505,-0.019940672647661594,1.0263513934491515,5236.608141763664,0,normal
294.1,9919.527944339085,219.63999435086896,-0.07133875855014297,2.426929302342322,-0.004400955850405059,0.9923963944120797,5203.615023959873,0,normal
294.2,9916.549375196337,220.9433042353852,-0.42045629721475014,2.292636515143268,-0.0031166342368413764,1.005984387203999,5222.448222203649,0,normal
294.3,9908.787531792119,220.3186417391253,-0.009681757032740568,2.195603418482256,0.028050985126921467,0.9804246083683462,5223.231131890453,0,normal
294.40000000000003,9908.56233351794,219.57799690528302,-0.6629987948972007,2.4139988930132303,0.016908515668223358,0.9826538803781849,5185.608419278677,0,normal
294.5,9903.274825969987,219.8463492375057,0.1308351681511636,2.5977051698757734,0.006507400605464939,0.995563289744063,5220.422282257156,0,normal
294.6,9915.681008441437,219.75230403009635,0.01731492160340376,2.1910154080942976,-0.030458298438726127,1.0170228933625767,5233.56376140181,0,normal
294.7,9906.373330234794,219.7578477137598,-0.06974750094197558,2.270401063294988,0.03159427765084004,0.9808970864802893,5227.22150331486,0,normal
294.8,9907.251099423967,219.52077925042653,-0.5318039641840324,1.9100194987185866,0.01957819761796555,0.9752099338925473,5215.653347668267,0,normal
294.90000000000003,9909.540505704055,219.31695303473828,0.1807834038047412,2.249726485354003,-0.0035555379704497177,1.016653987300119,5204.347720531725,0,normal
295.0,9919.119183519142,220.49452972122776,-0.33441015608851055,2.2215363016709038,-0.0004013530702586408,0.9942093687253826,5217.048631264531,0,normal
295.1,9907.094488122242,220.20264439758824,-0.38912519297135795,2.102227671068497,0.09131914380714391,1.0059554361846357,5233.7154502580615,0,normal
295.2,9914.3067143186,219.39915357331063,0.10902662258925339,1.9742443850964486,-0.13150170661900254,0.9806169901402951,5232.934353354732,0,normal
295.3,9913.127932013385,220.4761311450886,-0.07113772173540105,2.041697322964912,0.07199187339476765,0.9987232021545019,5229.766308115997,0,normal
295.40000000000003,9912.124064412714,220.50400687389435,-0.5602181523384845,2.2736170964991618,-0.05515552719511086,0.9971480706273483,5229.951740580135,0,normal
295.5,9916.276004887553,220.52736060043682,-0.2323532902697521,2.29106217332896,0.049512095443126576,0.9970497810178136,5209.639904687875,0,normal
295.6,9893.099869459333,220.9988339417491,0.3778197806427685,2.445118136797765,-0.13740190957077844,1.0155872304764313,5209.849735781568,0,normal
295.7,9918.475191448226,220.12490221159746,0.29936566699881695,2.0813247025471036,0.02558334097737172,1.022814190102256,5221.511189879437,0,normal
295.8,9904.026972510534,221.4631909617346,-0.5815657927196861,2.2059221832779228,-0.08279074543269209,1.0111512905413482,5211.037581416226,0,normal
295.90000000000003,9917.610276082,220.9708496448207,-0.02214430816952428,2.0976388447916494,0.14395722591167728,1.0191976549501938,5186.780680237247,0,normal
296.0,9913.949334425195,220.63066598275265,0.9075888629860498,1.9592822563848098,0.016398692895462853,0.9889087110287471,5235.4044103048,0,normal
296.1,9915.288188940769,220.58148014408633,-0.6562794781691177,2.305334719795943,-0.015798889396974998,1.0264966821325916,5201.216141851918,0,normal
296.2,9912.929484566097,221.8904624249881,-0.13161589037923974,2.1282794981404334,0.007839363882876088,0.9746291010139156,5218.763345857261,0,normal
296.3,9915.985108187788,219.8384309483702,-0.2618271409973684,2.137354553372839,0.03728393656613581,1.0173954555931515,5217.513172178618,0,normal
296.40000000000003,9922.154584353659,220.45477171127195,0.45409614387633523,1.8652626936270909,0.0768031810539138,0.9783439102833141,5227.361261393645,0,normal
296.5,9906.986588370948,220.68164984280577,-0.15036111596211005,2.1483723494704856,0.0020530001524616975,0.9843891836158625,5231.269025784821,0,normal
296.6,9923.092554582654,220.70714743575215,-0.039003695914767406,2.123409926061222,0.012555016506899995,1.011697013423124,5216.297112076782,0,normal
296.7,9910.125643335565,219.78407346025713,-0.05493508478476943,1.9946343246429794,-0.07850680134609853,0.9946878836337543,5217.467121963372,0,normal
296.8,9915.436736107302,219.8022075511609,0.0693927018860057,2.131135063480742,-0.02581687599029282,1.0028765887215518,5220.073173947997,0,normal
296.90000000000003,9925.923428716384,221.56888016468523,0.4172334298341538,2.2627953639538863,0.071643205737808,1.047564085012945,5227.893571011965,0,normal
297.0,9921.72215207292,220.4013613617568,-0.6407063294183071,1.9008194157874407,-0.17100549247186955,1.0041557293709158,5225.11295469008,0,normal
297.1,9919.472283682779,220.75081500598617,0.0775239807520704,2.129941601074753,0.001488095494432889,1.0285657062948368,5219.278635395631,0,normal
297.2,9908.137960204553,221.96899701808357,0.22973050087734337,2.138048872153124,-0.053584154440121344,1.0232899261316666,5185.520525896344,0,normal
297.3,9915.87850674032,220.44353244487405,-0.010389047933305856,2.3265832214039768,-0.011014930796853895,0.9774266817222995,5189.561379108637,0,normal
297.40000000000003,9909.091204934193,219.4886005865453,0.29769850265628484,1.962610965033035,0.006776258414179343,0.9967676218639197,5229.042683817341,0,normal
297.5,9902.05429828065,221.35869912529728,0.07638818031645665,2.113652280617657,0.14167997137251265,0.9786116823185149,5223.603408316356,0,normal
297.6,9916.910965568039,220.296936736711,-0.34507286887761346,2.082387788025768,0.09983635611054598,1.0009847109428307,5215.603371161317,0,normal
297.7,9905.716332987595,220.91107012436936,0.01678335949316345,1.9641144976778941,-0.02258475848258721,0.9920192146169167,5206.873186616439,0,normal
297.8,9911.825339651037,220.34497928134178,-0.06424929773223313,2.0688803659528796,-0.0352437906523785,0.9896915784460618,5216.192256268038,0,normal
297.90000000000003,9908.298673709549,219.47549261441506,0.03953328807371157,2.461384266696874,-0.055595872476673885,0.9833899574344503,5196.944049160662,0,normal
298.0,9892.234894333269,221.16164121907923,-0.44208374710645115,2.051457104184925,0.05335250398750916,0.9995981339970591,5219.709656094582,0,normal
298.1,9911.686715494705,220.7689299433067,0.5272185926383011,2.112476041284758,-0.008876463658571414,0.9838485646532887,5234.0817955969305,0,normal
298.2,9907.282021465397,220.35601922139384,-0.8172113670044138,1.9817774800791264,-0.12838026466336255,0.9953012383564407,5221.734321586881,0,normal
298.3,9922.91124869071,221.040556788831,0.3043924930134738,2.1489292172899552,-0.0788968368333666,0.9969451612455181,5208.724351215283,0,normal
298.40000000000003,9913.649661120142,219.80889953131927,0.3422045998781956,2.044389986796371,-0.0015302214096705577,1.0302222594319566,5212.23858991956,0,normal
298.5,9911.713472081177,221.55759974096293,0.32883721968452134,1.961374638237493,0.0909191895724304,0.9930283109134086,5238.106122741561,0,normal
298.6,9920.337388685324,220.34786518172453,0.15421717772209093,2.18501029138875,-0.07915975039721243,0.9885049941050754,5243.058603949944,0,normal
298.7,9910.09295012458,220.80605032871804,-0.2596044914977604,2.0631026956469323,-0.1693910930790848,0.9998549366397642,5213.453489907715,0,normal
298.8,9919.524902727873,221.17662679144917,-0.09398098973278247,2.0701224654730077,-0.14220174093760965,1.0080100896607038,5233.311637473703,0,normal
298.90000000000003,9907.008256896817,221.0868136778997,-0.20279727595058344,1.8156601135441934,0.15479518934822517,0.9882289597865273,5191.64222148699,0,normal
299.0,9913.157476995686,220.99469199344742,0.2813182796768167,2.0495352695709426,-0.006581659607933543,0.9809450223208369,5194.839042741829,0,normal
299.1,9908.756349796507,222.51183693223297,-0.6281999740571587,1.9918823249875441,0.05670798565014864,0.9954183284229026,5193.555496872763,0,normal
299.2,9913.490260198416,222.4550708709952,0.08650634590170334,1.4420876398285545,0.038325236156482985,1.0061783235815076,5200.536884720305,0,normal
299.3,9907.13731064729,221.2614859996536,-0.3802970366642984,2.082782034075733,-0.01081607069215023,1.034898062257293,5205.989593818727,0,normal
299.40000000000003,9920.605360658597,221.62305572637555,-0.4494933344509575,2.061559364891071,-0.054001647226115175,0.9889496430122404,5214.042744433301,0,normal
299.5,9898.595933482322,220.5322347482981,0.08365905186517526,1.9951429046679987,-0.08555865156961966,0.965212407103916,5221.871769523033,0,normal
299.6,9911.915050928148,219.21874082179468,-0.16086053474506024,2.321201988302132,0.01488929627322948,1.0347329411735118,5205.191875329205,0,normal
299.7,9906.064747897404,221.41264139880602,-0.07569408122377823,2.0092791912710215,0.024274306750396175,1.0060472220980414,5201.675585128262,0,normal
299.8,9906.134741655753,221.7344363473478,0.5017122361803403,2.0894510061584306,-0.008224195417161014,0.9868164261091003,5190.321226302233,0,normal
299.90000000000003,9911.182186169031,220.2752329201104,0.7809019506846174,1.864205413213835,0.016424949795770603,1.0149340894322483,5204.195812056333,0,normal
