time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
328.40000000000003,9919.131302856684,222.14684370803715,0.3619020632699978,1.7015287736733977,-0.09156107082992762,0.9975437114319032,5176.423739233487,0,normal
328.5,9914.232224979094,222.56298800929784,0.4092555082579071,2.0221724662876275,0.04178322039333047,1.0069192225757546,5147.7468752218865,0,normal
328.6,9911.81382196757,222.59297039562156,-0.20381878372874054,1.479795423932547,-0.007110747416123422,1.0072152804456709,5169.733867471615,0,normal
328.70000000000005,9912.69619154665,222.06176738215083,-0.40494179295506244,1.6325633484757691,-0.04468930900566076,1.0030108270319422,5165.317750051407,0,normal
328.8,9924.511833227498,221.4183299970474,-0.4034739598853822,2.033372256429976,-0.009493756652140537,0.9840557966972776,5164.132681724706,0,normal
328.90000000000003,9923.514681559684,222.50143057097634,0.1933833121615118,1.8284441313909008,0.02258007193645661,0.9762217968286971,5164.106453256947,0,normal
329.0,9917.307377023912,221.92658817103535,0.33534157265317577,1.9218330450959977,-0.0142778653623564,0.9848741351864407,5144.778733502971,0,normal
329.1,9920.359978502265,222.23083743088836,0.12702605858609264,1.792115184896894,0.05657258055472337,1.0037888496561185,5166.0520555845105,0,normal
329.20000000000005,9906.879246051876,223.56402735566758,-0.3034544096507867,1.9098921586530018,-0.04951088079098792,0.9970703826435152,5160.542499302451,0,normal
329.3,9920.133419300459,221.702017102245,0.4164610298126145,1.7397095459992074,-0.08263580443078283,0.9800040619319651,5151.879679534848,0,normal
329.40000000000003,9921.70276325321,221.60421678432644,0.10065508758814644,1.9119626614598975,0.07566190826367097,0.9811461518247372,5174.281422700137,0,normal
329.5,9911.263088596495,222.79353539893413,-0.3413960816494555,2.1282844600522726,0.02006971814979153,0.9885638837675809,5167.607855288832,0,normal
329.6,9922.694032757465,222.791922902296,0.36631350120202155,1.7825715844575278,-0.051542838571023965,0.9917465702555377,5168.684081835427,0,normal
329.70000000000005,9910.673146482259,221.69376417607262,0.130882852555687,2.0246828036555575,0.011426788705425715,1.0083214458828098,5167.315644824958,0,normal
329.8,9923.448211950108,222.71802645938016,0.6196308411412876,1.7150812445755323,0.04178695623132971,1.0015748154071826,5180.986141088386,0,normal
329.90000000000003,9919.436315838911,223.11723262902908,-0.7046963893443255,1.9454592252914633,0.03609199503113449,0.9974896811754317,5144.2329070826945,0,normal
330.0,9925.768786423507,223.2283717360501,-0.49946564792132286,2.0309377025577864,0.03681115245086119,0.9812412013891277,5183.0393634913335,0,normal
330.1,9925.45257091113,222.55278292749344,-0.32897496892129857,1.7783377725558351,-0.04966547168590674,1.0105830082184322,5142.431875029327,0,normal
330.20000000000005,9930.421587764062,220.7795039078715,0.46322632976104805,1.9062880946509433,0.01802145202182267,1.049856409678954,5172.554119380693,0,normal
330.3,9915.239864775596,222.51184911691016,0.08603041237006806,1.7904111391555728,-0.03803532195642996,1.0406383090463152,5153.216413378155,0,normal
330.40000000000003,9925.213135353008,223.06548159593788,-0.4805477404966649,1.67457448584083,-0.0007863307517461329,1.0175121537221918,5133.821830990142,0,normal
330.5,9915.933743489373,222.0861317061785,0.2056318088168817,1.7489721573259125,-0.1168986267524753,1.0048275414740524,5124.410180396903,0,normal
330.6,9918.752751243695,222.2945797483479,-0.26981851072390134,1.9681192336015332,-0.0020186496717502387,1.0205496811687145,5138.346856137967,0,normal
330.70000000000005,9917.361615294318,222.42120166807103,0.4697757128255342,1.9873537637744436,-0.06256971564033907,1.0217107528338878,5145.349859716801,0,normal
330.8,9911.112010271234,222.8085746790434,0.26225880093652637,1.758847226737719,-0.03397753625782964,0.9945819614627375,5184.270953853773,0,normal
330.90000000000003,9919.594536158256,222.81380586452414,-0.9325396025290589,1.8369472254385502,-0.09509368166449936,1.0006767794747748,5193.888293828228,0,normal
331.0,9927.63484780763,222.2937122593443,-0.8017922401206484,1.9121314873258048,0.027880662934747318,0.9958232317407996,5149.773562892628,0,normal
331.1,9915.659060729908,222.3205877239338,0.29848461871005,1.7860698135343112,0.10878221089564555,1.0081900085498317,5174.7333556508775,0,normal
331.20000000000005,9926.558580794263,222.521553169437,0.37841153548501727,1.8661831559004618,-0.005932656697050195,1.0146104982262978,5150.1235625541485,0,normal
331.3,9896.749110447672,222.22969804875595,0.2002988881086734,1.8052938482004708,0.07401786337864569,0.981362482992901,5171.5467310421145,0,normal
331.40000000000003,9930.665552378221,223.18443634279407,0.5583211522015818,2.238064588268389,0.1066045089019888,1.0067618495523836,5173.225602549813,0,normal
331.5,9908.294679669385,223.35867812340712,-0.15873302777703888,2.221102474005007,-0.07858407225067197,0.9841570176817929,5140.088677817473,0,normal
331.6,9921.1372029491,219.63222547397913,0.35191195012123044,1.829777735105802,-0.0075781455086087095,0.9790160367298981,5146.970526254547,0,normal
331.70000000000005,9928.878887381234,222.26791499416058,-0.02938785317150482,1.8703876281400178,0.04606800107238618,1.0168067249868442,5176.987123380472,0,normal
331.8,9905.645382943077,221.66747528642165,0.220601874181305,1.985126672237625,0.01974895986915129,0.9707494223597835,5138.995776675391,0,normal
331.90000000000003,9920.279920030058,222.4149631139412,-0.5255550099942962,1.9914549810235092,-0.010725913498766289,1.0097179379534815,5161.756517994751,0,normal
332.0,9928.030093557394,223.261261576173,0.34479733697551934,2.039648942320714,-0.11524342024053878,0.9923391252309922,5150.833781681103,0,normal
332.1,9918.023619314037,222.72873610064835,-0.1411485271350258,1.9214945693044447,0.05405160062773991,0.969506821677887,5162.329845780849,0,normal
332.20000000000005,9916.146448733993,222.8244579853347,-0.028916762774060883,1.964231243318422,0.15678818227302432,0.9845533638179067,5151.802253809833,0,normal
332.3,9917.179615882438,222.53502067513696,-0.4962256878367119,1.8193607959103495,-0.14999300636922,1.0157960578869791,5144.387267934844,0,normal
332.40000000000003,9918.908484579302,222.6092424386956,-0.24251363417868277,1.8727057011450008,0.00846403006070703,1.0274365310322602,5136.779845194146,0,normal
332.5,9921.27182513503,221.6491792888897,-0.021448644618546203,1.9439586463844516,0.04832866796648042,1.00835710345712,5167.827969506839,0,normal
332.6,9921.197006396244,223.55402805492423,-0.05157250997014684,2.0034616499666917,0.06740573268618712,0.9942893415279619,5158.810932525075,0,normal
332.70000000000005,9911.6461458709,222.15086499072845,0.1573284090115924,2.1302233086050157,-0.11197580996329753,1.007739225507469,5165.394178696201,0,normal
332.8,9913.1868614055,221.7563526664997,0.0340202136618148,1.9119698551981965,-0.06324676884207171,0.9874511200985403,5182.273516518666,0,normal
332.90000000000003,9923.812282948762,222.8036376114754,-0.11073377111989216,1.8787725768264179,-0.07540340246063577,1.007071952998205,5162.929372957989,0,normal
333.0,9928.07903955293,223.03569119121383,-0.10278393404160698,2.051254169335526,0.03597725474588004,0.9871625545258469,5141.983039674472,0,normal
333.1,9915.702961002627,220.6473569765297,-0.2625944894941089,1.9820012660178374,-0.07643229355479829,1.016315953366551,5145.177841066707,0,normal
333.20000000000005,9913.854434907273,221.32056650661855,0.2582842967360669,1.9714676307993435,-0.1277210015920374,0.9776931545791817,5158.024797237617,0,normal
333.3,9920.048387204806,222.21553031744807,-0.30337683928709674,1.80379097994773,0.013771962812978657,0.9920181228680592,5174.064684051366,0,normal
333.40000000000003,9924.166177386207,221.05180010123541,-0.1907036755977387,2.0884282382610913,-0.04046474322156223,0.9881847005677709,5167.206870175116,0,normal
333.5,9917.512767925009,222.1713244137869,0.12168686266737,1.9461633913366647,-0.0697280163023901,0.9863884749817486,5172.615752737574,0,normal
333.6,9917.194597407519,221.83725728886108,0.06245560943810592,2.1750339394819114,-0.08430035826401651,0.9614936422053842,5159.436453337023,0,normal
333.70000000000005,9923.368527468856,222.3333637905574,0.2304143735636353,2.0112042495246,-0.06416183852886362,0.9895672722142923,5149.72064139788,0,normal
333.8,9919.912534757528,220.4400089060799,0.13200471777534104,2.221356977820161,-0.10716157708214162,0.9903705634352017,5188.396633794627,0,normal
333.90000000000003,9924.518835859797,222.96622175932325,0.17927268956553985,1.859877551263352,-0.03989289592646827,1.0336518069756402,5158.529764158493,0,normal
334.0,9916.605948316415,222.86050552269197,-0.2757577123297024,2.131279604668681,-0.04376712121448431,1.0143619405883124,5142.813700093073,0,normal
334.1,9914.10944106377,222.05489873068052,-0.12726927210869995,1.9873318782013738,0.002902719097781526,0.9919255476318767,5163.975919502409,0,normal
334.20000000000005,9913.397312176072,221.9883236581207,-0.7002612165153419,2.0272339640084716,0.02684449668688671,0.9943357279066608,5140.196049082281,0,normal
334.3,9906.003760766831,222.47395332999545,-0.21247717087367635,2.1945142979495493,-0.0062897021589313415,1.005249714607362,5144.370065115747,0,normal
334.40000000000003,9919.944794622055,222.3884095572192,-0.36564588936054054,2.093910722142854,-0.035592085568513475,1.0284858535307044,5155.368054601364,0,normal
334.5,9911.305775214847,221.6436828336437,-0.7873969888380777,2.130334252882596,0.1338663622180631,0.9979449844374401,5176.122550177729,0,normal
334.6,9927.468153455618,222.01651853663492,-0.24693800222044798,2.10020176170781,0.09943053674569197,1.0129285742440703,5146.945108644268,0,normal
334.70000000000005,9908.025537901407,221.8438100374837,0.20440499371419316,2.076893327449032,0.012096799099758295,0.9710804835214194,5133.324311766355,0,normal
334.8,9915.140761685803,221.16553864229616,0.111619365327636,1.9966897008359847,0.07217268871051533,1.023010010910944,5143.484107133467,0,normal
334.90000000000003,9908.576736148096,223.1525422441973,-0.1492607925958618,1.8547574029056277,0.03801887697797131,1.0072202910271468,5172.905082231729,0,normal
335.0,9914.621676677238,222.30235353905272,-0.5172813949710898,1.9880544075739481,0.07293571233067579,0.9935150988957688,5169.585058773351,0,normal
335.1,9906.68306020131,222.24546501308154,0.7125912347649993,2.319431708096767,0.07812529853670684,0.9973745213517387,5158.082754003849,0,normal
335.20000000000005,9906.488251942126,221.081781131931,0.26646709657290873,2.0897124700651246,-0.056267155639358996,0.9875965208934415,5135.117991650571,0,normal
335.3,9913.703589469322,221.25457457417326,0.16735264754431162,2.0454021869886203,0.02408334252608587,0.9963594054222498,5158.7212641786555,0,normal
335.40000000000003,9919.354777694012,221.06594070278348,-0.4218951859779665,2.207521274151211,0.09405002557140263,1.017078589771279,5143.9212131660315,0,normal
335.5,9927.374299190084,222.36286352009307,0.4152646251092731,2.166887193028536,0.008967425311226698,0.9966784892949724,5133.038120364132,0,normal
335.6,9926.229534993252,222.1544494268602,0.32974920798048296,1.8442370613469266,-0.10507790379342243,0.9947152459454977,5158.780804015353,0,normal
335.70000000000005,9904.497435154266,219.85366877919714,0.18511606476365744,1.9800924403396318,0.055861711896629654,0.9923294961960991,5147.07557626323,0,normal
335.8,9911.778093941126,222.2654481078632,-0.019083777594915086,2.2499153341637315,0.04466175452655542,0.9909743955690395,5166.07293146546,0,normal
335.90000000000003,9930.43628137768,221.6246292433825,-0.4227310361920548,2.108647263005663,0.07719122202945766,1.009709523850094,5151.451234536508,0,normal
336.0,9909.952762546038,223.60488731060283,-0.8828857073405585,1.8575225391692145,-0.06007477265030908,1.015515254963773,5171.607716017188,0,normal
336.1,9911.944764164764,221.6128560376771,0.10897440058374584,2.05020152015248,0.1380552932931328,1.0282607152050385,5159.920132386471,0,normal
336.20000000000005,9909.761336115147,221.70204698124184,0.3198627467240375,2.196487704864546,0.04502086410159719,1.0037419790898257,5138.782972795796,0,normal
336.3,9918.405879311842,221.55603679639626,0.0969327153493644,2.1629369623473464,0.014941657913388756,1.025443723437983,5133.763452305629,0,normal
336.40000000000003,9921.707798365838,222.3676478335632,-0.026789589670447186,2.118108403264933,-0.051832633445766135,0.9970774208053774,5126.808945530833,0,normal
336.5,9915.040222424464,222.93047799646078,0.36758720100576736,2.018442195204747,0.07605504257954754,0.9901681426820724,5171.886252225039,0,normal
336.6,9908.36889374019,221.1042618008208,0.21613534150278718,2.2275746201859787,0.08293994041895043,0.9875855621225652,5173.872328850284,0,normal
336.70000000000005,9920.62544911898,221.75000473288497,-0.587941241531856,2.425474971819149,-0.05620022731532333,1.0017454142774471,5147.936350848057,0,normal
336.8,9915.112191448286,222.3640439611251,0.4039568772395483,2.1333062390345994,0.03211172499388847,0.9854792740299678,5161.5961793618235,0,normal
336.90000000000003,9903.103206644746,221.34875748164458,-0.2487040608506373,2.4845715999682434,-0.0324013224354683,0.9930978159619867,5147.6711312973375,0,normal
337.0,9906.265345893147,222.14385541144728,-0.5843195040013323,2.054552745545124,0.01422185760155626,1.0005901143624394,5145.046546046326,0,normal
337.1,9923.541446760124,221.56497328269538,-0.12930080017081566,2.515163327718879,0.12084534223793045,0.9896540966623498,5137.953260808446,0,normal
337.20000000000005,9924.785571659379,222.1933576351856,0.7755367124848082,1.9950963731496572,0.011723404350321782,1.0043533999579592,5154.079330335482,0,normal
337.3,9913.174596781077,221.64217041291425,-0.03866854087113422,2.0675580769122166,0.049079711895424295,1.0093076698898995,5182.920496127925,0,normal
337.40000000000003,9919.626761590729,220.99423707216613,-0.5198448078475967,2.0791096709042525,0.09507299187937956,0.9995318115320749,5156.091067669547,0,normal
337.5,9920.792638402434,221.0676406616896,-0.25684127999349554,2.1739899141807486,0.02041201744383423,0.9966077401787763,5161.871177357574,0,normal
337.6,9910.389810396777,221.33709176589153,-0.2814425073990469,2.0167257489634256,-0.034139273845495935,1.0265903967412267,5185.285523927938,0,normal
337.70000000000005,9910.80051390956,222.6960301914255,0.5175259308443588,2.2099874129967665,-0.09920998787802962,1.0013382461793032,5173.559519929738,0,normal
337.8,9916.726652563533,220.97921222218042,-0.47377411883560444,2.342594572571035,0.15659548692594233,1.0025532282367031,5148.385706025173,0,normal
337.90000000000003,9918.722328543321,221.63659045679762,-0.004360825037721497,2.227355809773175,0.014028405347259852,0.9898497532668531,5147.76877572723,0,normal
338.0,9905.12336104489,223.14458097702345,-0.01956761858957682,2.3108052768992176,-0.09228365366373412,0.9816343011858887,5142.819710702999,0,normal
338.1,9910.625239841951,221.0520123824707,0.430035889073918,2.312564150395057,0.018814398472079403,1.0121787967909726,5140.657974185021,0,normal
338.20000000000005,9918.609299401736,221.16728716894713,0.74539110486013,2.310853838402321,-0.06416297215697815,0.9888518978010189,5174.20397272881,0,normal
338.3,9924.83945313585,221.87259928411524,-0.21592053599988878,2.061909035350659,0.008081623742813973,1.001015142594634,5159.959817959987,0,normal
338.40000000000003,9910.52532626873,220.21868977222098,-0.23571203364355792,2.2038373607917303,0.050766092411848415,1.002503488968224,5164.877092903905,0,normal
338.5,9906.628988191522,221.81879312893165,-0.21428753453274504,2.273852776306378,0.026501705267820627,1.0194161917336697,5166.770844786677,0,normal
338.6,9908.347417282635,222.096733251746,0.039476840502863694,2.1375516219495885,-0.06638103273232755,0.9876818054157087,5151.220515784418,0,normal
338.70000000000005,9908.975523160327,220.98270552631303,0.7041776448588859,2.245092458810799,-0.11757982373917565,1.0118677848511384,5148.6166801510935,0,normal
338.8,9911.308470176364,221.14082785233654,-0.11681696990341191,2.0729551690346613,0.047116050821370166,0.9766427285418791,5149.826330319942,0,normal
338.90000000000003,9901.598067357287,221.78948559171647,0.34662540404630476,2.042242369581095,-0.06504551313365164,1.0046855745352,5162.557301912955,0,normal
339.0,9918.418420833981,222.68807607326136,-0.3333091651689359,2.1708244683603937,0.02417923369899276,1.0327686041436885,5148.978706865558,0,normal
339.1,9895.069687596979,222.32444826667555,0.524262555950112,2.3860750341308385,-0.06272287744691575,1.0172548001002708,5157.718372955802,0,normal
339.20000000000005,9898.742075496453,222.39906034018523,0.014701992888324002,2.2494074469962215,0.030531832658200832,0.9964958184768872,5158.975246930569,0,normal
339.3,9907.023396896326,222.0115092302473,0.5937258575131683,2.192259674027111,-0.022133231711249403,1.0030955141937976,5153.960246003973,0,normal
339.40000000000003,9916.551671786538,219.6452753661709,0.165948779307856,2.092157960414485,0.04628620737773212,0.9920728626155958,5135.295817307932,0,normal
339.5,9905.530121991811,221.76181722778173,0.3829421903705479,2.0326477124886075,0.015433844053819753,1.0263355783226609,5154.192297984985,0,normal
339.6,9914.59476088805,219.9820551932877,0.4568451012036504,2.196997737171572,0.094357754968363,1.0268044408843173,5166.915249159411,0,normal
339.70000000000005,9912.127957488012,221.87351466068688,-0.14682854492313288,2.202474831523464,-0.052402307827118765,1.0116121072511046,5142.220847068599,0,normal
339.8,9897.915987080709,219.8477771706869,0.33049086267857897,2.2782698649079247,0.06833373169287782,0.9908459058943664,5181.479557553086,0,normal
339.90000000000003,9921.383619564282,221.31802442239868,0.32286800748643274,2.1590949919684537,-0.1332218409640862,1.02411135618909,5135.873323003426,0,normal
340.0,9910.173836107468,221.34334333433188,-0.2024388115777329,2.1992304958340303,0.09613996497397766,0.9719998573406616,5139.783745968878,0,normal
340.1,9911.927793942268,221.71200574135406,0.49061300410546055,2.3102833129534375,0.21535062597486512,1.0208980599795856,5137.384182157224,0,normal
340.20000000000005,9899.9264786089,222.00873842674721,-0.056443357128174866,2.292798205488663,0.012788732383898332,1.0184105018006213,5133.940044116301,0,normal
340.3,9910.319428556952,222.45785312695463,0.8768778471656447,2.270262350201202,-0.14921793921098084,0.9988531241203542,5144.864313776,0,normal
340.40000000000003,9918.205384833991,220.56599391802342,0.2135036687627813,2.4150786118479406,0.003991923405940456,1.0243906582779383,5137.64329092723,0,normal
340.5,9909.169407105752,223.0773597841336,0.28635002975190077,2.1522620627793905,-0.16879569575838768,0.9988072972704618,5152.323588794682,0,normal
340.6,9904.044474871791,222.0957767075616,-0.4602749118451551,2.2222315983806245,-0.06629205308866498,0.9978693618931441,5158.555109581285,0,normal
340.70000000000005,9910.538171914326,221.36452753618823,0.5205491334863849,2.363058456154376,-0.04538948424593757,0.9855507688307021,5137.001974553741,0,normal
340.8,9910.685062586479,220.96685991063526,0.15346932519270212,2.3800864423763133,0.11471707564436252,1.0198874652783738,5159.225833061534,0,normal
340.90000000000003,9918.001805899172,221.43223433616984,0.12587284841559523,2.007630607301155,0.16534218094471217,1.0131428132718663,5151.19262988781,0,normal
341.0,9919.782548532823,220.70268306908432,-0.03814867506208197,2.2959310966211066,-0.025407755303952985,0.9826038058238039,5149.365160468652,0,normal
341.1,9920.159085024952,220.2514331942892,0.016593362521984584,2.2601340928069646,-0.06915241857924266,0.9877990467233925,5123.419686074768,0,normal
341.20000000000005,9911.044626481635,220.94781115537643,0.44567815333119526,2.2360384244554563,-0.1509548993760429,1.0117847495743317,5145.553486527298,0,normal
341.3,9924.745723881482,219.90769144305827,0.4404744056948879,2.096704508157386,-0.08027004320200078,0.988051398534286,5179.426310534293,0,normal
341.40000000000003,9894.640432416943,220.99422644434017,-0.06663370001839809,2.0736205819699833,0.07611279614032622,0.9672505399225345,5152.247563813863,0,normal
341.5,9915.668591061924,221.7708554377213,-0.44568928441303846,2.554789679662953,-0.0067908509251641234,1.0081788247281425,5144.781519491041,0,normal
341.6,9907.831021580949,222.77910727709937,0.014568321690238462,2.2890575594676967,-0.05296291365263559,1.006244961650305,5126.163252651176,0,normal
341.70000000000005,9896.25343119982,222.49485400159614,0.38331101493597597,2.2788480080418796,0.05802620635287271,1.000762948563416,5142.688137366054,0,normal
341.8,9902.65548264905,221.58436146131925,-0.5170938762424676,2.4414056205671577,0.05712897181807817,1.0140026562325888,5139.134720630742,0,normal
341.90000000000003,9912.139839088055,220.55224872106703,0.21624542249330858,2.373780051761807,0.08711236991168683,1.0098841851734162,5152.371471609498,0,normal
342.0,9912.232249583973,221.41808156427717,0.43606893573955247,2.2534797249099885,0.041057314713875324,0.9808400097316089,5174.92277703892,0,normal
342.1,9906.943548640385,220.39283803602535,0.05031815930302609,2.6310573570261315,0.06878771306870123,1.0100123910677279,5168.3712393630885,0,normal
342.20000000000005,9912.119554465688,220.97061496330622,-0.08120335650338645,2.318271683562732,-0.08501757747961222,0.99655285228063,5122.3430003870135,0,normal
342.3,9905.6465026653,220.49653074974873,-0.03450278706835339,2.4026857993954316,0.03367639045702113,0.997386036696502,5141.259234651622,0,normal
342.40000000000003,9915.40064878039,220.20438955442708,0.19543930299711115,2.423865313449537,-0.015587981829369758,0.9984513631395052,5168.757759308613,0,normal
342.5,9912.437341380984,221.1679676752408,0.7247255598724723,2.40719388488998,0.0785602366027804,0.9906567486049698,5163.111391457675,0,normal
342.6,9901.055291218212,219.57756855511846,0.0826136604135862,2.319457117852118,0.14427232411611032,0.9930218624524083,5154.914246928498,0,normal
342.70000000000005,9911.245051194324,221.2270423636549,-0.6732720284164753,2.3940565781694567,0.07614416907291978,1.0374418415986617,5161.097613631366,0,normal
342.8,9916.390179976794,219.04267777694875,-0.06322273639892853,1.95462198774685,0.05023022846985678,1.0010593786299162,5134.82692216908,0,normal
342.90000000000003,9904.018004302574,222.24583642198073,-0.11325014723063527,2.064830730740011,0.12697469384191912,0.9910517624035597,5151.083160835762,0,normal
343.0,9898.319459567592,220.19673677914068,-0.2861906490277753,2.3344018257611836,0.03521452694484459,0.9798326372501434,5115.496740628003,0,normal
343.1,9905.824450780096,218.37618851583863,-0.2584241328732333,2.5158207454269776,0.03013360558264913,1.0023027300827136,5154.945656162599,0,normal
343.20000000000005,9914.64057540612,220.7530907509617,-0.7061821492160085,2.476961048824956,-0.06366917355156682,1.0073059331093754,5159.627934116685,0,normal
343.3,9905.824225071334,221.04977929554016,-0.03656627618814714,2.7016191876598006,-0.07820502088301595,1.0228459159896888,5154.178424915007,0,normal
343.40000000000003,9914.823802027542,220.56486197584178,-0.06391181913717246,2.393157037648308,0.017165617202400698,0.9977276869337058,5146.135768246504,0,normal
343.5,9896.748526132227,220.25044587294283,0.818098270403967,2.440376836375975,-0.0934062149767927,0.9962100109699088,5151.175906369999,0,normal
343.6,9901.561228342047,220.60779329121922,0.275297680235099,2.31500798629082,0.05234019926054265,0.9868024890750717,5168.271189885125,0,normal
343.70000000000005,9912.700129620227,220.40398636584123,0.38631331468364344,2.1963830145457885,-0.009084521922972906,0.9797049585355914,5137.958447462633,0,normal
343.8,9911.382777760533,220.23219734737305,0.21256724282779427,2.328619385030421,-0.04362343075943072,0.9932894007426615,5140.585144411873,0,normal
343.90000000000003,9906.935463646178,220.59224966320585,-0.20116626158287387,2.539948585592257,-0.03588139271160209,1.0050349543981008,5175.455408105504,0,normal
344.0,9903.839100375655,220.26003802692867,0.768902470900442,2.2656602396184056,0.04024022318405017,1.0054323086114942,5139.800218293746,0,normal
344.1,9916.093705714073,221.02726434335622,-0.2930091883282114,2.4618928499774726,0.1913102108760299,1.0247429018332692,5142.978411415198,0,normal
344.20000000000005,9906.916719557234,220.62135613385252,0.3180802682572412,2.303842328627418,0.030566209207055738,0.9856078509038578,5182.660616847253,0,normal
344.3,9921.52774780333,222.13183534895015,-0.22619812510143725,2.2892872514355824,-0.005720202487993099,1.0086484556521733,5129.929613168967,0,normal
344.40000000000003,9908.6718656881,220.79470910411732,-0.0033149683897094693,2.2031805235521977,-0.17990074137544762,0.97727064970917,5161.921295046981,0,normal
344.5,9908.893336797233,219.49484906409654,-0.24459864663664876,2.2706592405596755,0.046060400378871005,0.978236143359007,5147.878570609942,0,normal
344.6,9904.635770461842,220.0750682936623,-0.23415500216365143,2.5037784913114836,-0.07923719433930168,0.9881453698854092,5148.604467380012,0,normal
344.70000000000005,9917.577190639353,219.82291286695624,0.32445838085212664,2.1427148937301363,-0.2324066524451126,0.9898889280721977,5164.503169356214,0,normal
344.8,9897.752223914002,221.15586623261112,0.14332894718106023,2.284124579727056,-0.1348188967014972,1.008628610350431,5116.54063510308,0,normal
344.90000000000003,9914.666549563093,220.82878778100763,-0.04168731569072159,2.178196588920038,-0.04361830587577939,1.0084193180322851,5155.7148256360515,0,normal
345.0,9905.539399452253,220.04863139320022,0.5699791858978903,2.410998705081781,-0.06720323226711024,0.9821218266036513,5140.441112984825,0,normal
345.1,9898.874152420349,219.6982546040468,0.7036915199568158,2.213443992113913,-0.04709571748897329,0.9538602469756208,5156.036257715891,0,normal
345.20000000000005,9909.996920096963,219.5422608115687,-0.4589544160334157,2.2495729673855895,-0.015790750451045988,1.0204760162678166,5138.458124813162,0,normal
345.3,9901.268028370354,220.7402670087376,0.11820070965746886,2.204351897517817,0.029694406616174455,1.0012485103123314,5158.846519579543,0,normal
345.40000000000003,9918.858138935087,219.210013394004,0.12993131465800087,2.1967149060217315,0.0036892145177286344,0.982668786566404,5160.540131441574,0,normal
345.5,9903.578166112175,220.77815860513223,0.022037854154137285,2.332161730154696,-0.04327117127790508,1.0085853797557773,5163.323638760739,0,normal
345.6,9899.127529503841,219.86223900678928,-0.26413262444863167,2.2884530605606335,0.04666291787213984,0.989227030830893,5154.928068774838,0,normal
345.70000000000005,9898.117230089922,221.55483478383474,-0.5173248340308659,2.3533735215860356,-0.037783016098541254,0.9937932604896254,5118.177618343623,0,normal
345.8,9920.510795253165,219.66760778660915,-0.10107333372477725,2.558559264785744,-0.016101269566776856,0.9897299735559768,5148.402268412577,0,normal
345.90000000000003,9909.676429791703,221.0343787063057,-0.14929657575978209,2.5723176247808843,0.07614976776708635,1.0144954346936481,5150.259311593315,0,normal
346.0,9904.123283535491,219.27451993576915,-0.5059584709283982,2.6314303399532166,-0.02220231862845837,0.9832854185202571,5161.797341627102,0,normal
346.1,9913.388929327057,218.9616441263273,-0.21738041522440807,2.319756164884016,-0.017740025926184393,1.0243003848033494,5137.411606572437,0,normal
346.20000000000005,9907.33225879214,221.57840097600462,-0.7188661773801165,2.353888271887677,-0.07524077915248917,0.9628051215141579,5148.115955077533,0,normal
346.3,9907.387475863894,219.28734046124114,-0.29423950594295206,2.335871413123106,-0.21578198553774944,0.9898691512850569,5147.348250653745,0,normal
346.40000000000003,9915.597338335036,221.26283094782124,-0.17586084361220056,2.498792658694719,0.07205749322334003,0.9756162276642758,5154.516416661856,0,normal
346.5,9913.586299883338,219.9785101483042,-0.19593392883698402,2.576813827380863,-0.055165349132320234,0.9929722831775616,5145.161182350639,0,normal
346.6,9894.677111847986,219.81388221231308,0.1632910281087232,2.307376397035734,-0.03744083903480826,1.0010091367902472,5183.359899348038,0,normal
346.70000000000005,9907.971471247412,219.50396139594622,-0.15878583132526197,2.2824760369564596,0.03308221811273778,1.0124945946968384,5147.374772393411,0,normal
346.8,9914.531234603755,221.00686737688082,0.13676163409810368,2.112327807109402,-0.041377968850265935,0.9979573056447043,5161.6167682039495,0,normal
346.90000000000003,9910.030671618297,219.73755552983124,0.11756593734864668,2.294360625432509,0.05929687795846172,0.9974285675556214,5161.890793561608,0,normal
347.0,9908.637121928741,221.7653348408544,0.3476953740806929,2.6662793983188653,0.02324255362294041,0.9848731474272449,5137.824306169386,0,normal
347.1,9890.594209468405,220.20653054253336,0.046635074171929886,2.76083731829462,-0.09703250788802105,1.0008850499351314,5156.364826738207,0,normal
347.20000000000005,9915.957594227299,220.2749975833306,0.009466327115082045,2.5634528898788123,-0.14783290616297315,0.9852268922225602,5166.84715747026,0,normal
347.3,9901.71258775038,220.5345217047339,-0.043727704396429035,2.4684437913483075,0.009839449548196733,1.0247356658264035,5167.64992280909,0,normal
347.40000000000003,9907.341467730828,218.99890363297257,-0.6904341775971625,2.4890125540409382,-0.01840235158514134,0.9919252475380279,5162.6601033715115,0,normal
347.5,9913.97942622512,219.88290959606718,0.07630900152844262,2.368279631005712,-0.07556910363841278,0.9861837954509641,5144.8057683694,0,normal
347.6,9915.720341769163,220.8152453201416,0.465581676723518,2.2845196673379102,0.16657760480530948,1.003347581542841,5149.352756664756,0,normal
347.70000000000005,9900.805047067744,218.74964056799928,-0.05316166136550955,2.7059127891519257,0.02305188861684228,1.0134944860136528,5176.1281656069295,0,normal
347.8,9910.488852385799,219.471277549208,0.3581662254838962,2.4212575359549358,0.010450011259541597,0.981542654198355,5165.989480683368,0,normal
347.90000000000003,9903.518630009456,219.45520587377388,-0.6110823786737936,2.3730147955957004,0.015455440839406339,1.020025055542903,5168.411984488692,0,normal
